frame,capture_us,preprocess_us,inference_us,nms_us,thumbnail_us,grpc_us,e2e_us,num_dets
94,33068,83049,108312,0,3488,1221,535141,0
95,35102,62541,96107,0,4820,1252,516667,0
96,42615,60750,96834,0,5024,1217,516151,0
97,32346,72946,98219,0,5443,1270,511600,0
98,17649,90863,113579,0,4663,1159,519122,2
99,23787,72400,98121,0,4405,1289,508699,4
100,42208,54768,149468,0,4503,1175,562110,0
101,45022,53315,107796,0,5092,1122,573592,0
102,32192,81414,94106,0,5100,1229,569639,0
103,30765,67637,87980,0,3911,1075,542768,0
104,38895,110784,126200,0,7918,1265,574950,0
105,17886,89935,109306,0,4160,1010,530652,2
106,24806,69324,94891,0,4207,1043,517957,4
107,32527,55818,88928,0,4042,1341,513000,0
108,32179,94129,95005,0,3576,1236,519201,0
109,42426,66827,89537,0,4778,1215,483774,0
110,32128,62864,111350,0,5597,1323,486928,0
111,30799,58529,89337,0,4612,963,480046,0
112,19202,75786,98053,0,4758,1245,489333,2
113,24495,65154,87880,1,4912,1259,482517,4
114,32468,78981,99254,0,5112,1301,492493,0
115,32757,56768,96699,0,4691,1116,477274,0
116,33147,65054,103966,0,5035,1248,492311,0
117,33239,54689,92676,0,5141,1265,487034,0
118,29684,69720,101956,0,3671,1529,499938,0
119,18587,78219,90236,0,3306,1070,490103,2
120,22075,81917,110602,1,3871,1226,504744,4
121,32651,60164,95788,0,7372,1074,500055,0
122,30159,72156,97253,0,5345,1266,502795,0
123,33199,57102,99271,0,5624,1263,500144,0
124,38292,72422,105315,0,5161,1297,514860,0
125,36957,58840,143764,0,3980,1320,546867,0
126,17836,79559,143961,0,4507,1298,595696,2
127,23574,75780,103450,1,5917,1322,603377,4
128,32607,72883,109441,0,4969,1128,612470,0
129,31220,112960,126135,0,4926,1325,633402,0
130,43204,100727,106340,0,4051,1042,594503,0
131,34898,68742,148319,0,8795,1319,604135,0
132,40042,69490,156327,1,7808,1413,656106,0
133,18710,107543,170260,1,5610,1423,714795,2
134,25131,81484,154269,1,4542,1202,741708,4
135,31658,116961,124825,0,4708,964,760032,0
136,42577,113742,125232,0,4814,1088,737008,0
137,40175,130404,104707,0,4950,1053,685662,0
138,39547,114942,123359,0,5025,1187,638818,0
139,35762,89022,107206,0,6984,1178,593644,0
140,27310,98057,117152,0,4316,1085,583398,2
141,25028,79852,110103,1,4497,1115,568499,4
142,35140,88389,100541,0,4878,1175,564760,0
143,34216,73155,107209,0,4767,1132,548387,0
144,38102,79175,103686,0,3052,1205,543205,0
145,37770,72498,98833,0,8255,1437,530380,0
146,34933,65758,104082,0,2970,1214,518757,0
147,18142,89107,101684,0,3298,1158,520141,2
148,22401,81671,96189,1,5700,1116,511606,4
149,32601,66354,94824,0,4543,1478,501635,0
150,39673,64484,95314,0,4852,1033,498027,0
151,29559,72229,108397,0,5057,1191,502782,0
152,39049,57130,87962,0,4731,1227,488777,0
153,35659,59358,99535,0,5110,1161,492607,0
154,19830,75521,101383,0,3281,1066,497166,2
155,24042,84509,99863,0,4618,1181,503281,4
156,34649,53454,107546,0,5617,1306,503518,0
157,30938,69070,93638,0,4745,1310,508300,0
158,38346,62930,102833,0,4489,1056,510721,0
159,36008,64008,97875,0,4628,1032,507630,0
160,32829,74679,96363,0,4627,1466,504552,0
161,17722,76115,89104,0,4654,1187,486004,2
162,24730,78362,92759,1,4514,1202,484924,4
163,31911,65978,92793,0,4602,1050,474656,0
164,31724,64888,99362,0,4784,1217,476595,0
165,33130,55921,91980,0,5063,1196,472347,0
166,32147,60864,93225,0,8148,1373,479992,0
167,30959,61864,110747,0,4916,1251,494428,0
168,16884,82555,94180,0,3877,1117,494737,2
169,24118,68087,92498,0,4354,1097,488372,4
170,32536,60867,104805,0,4829,1308,501828,0
171,40336,70433,93030,0,4037,1096,500536,0
172,31668,62742,104978,0,4578,1124,495446,0
173,32783,59897,95533,0,4675,1186,496903,0
174,30672,74163,98769,0,3779,1172,502166,0
175,18523,74672,97586,0,4255,1179,495590,2
176,22071,83062,107316,1,5046,1268,510661,4
177,32681,62822,113266,0,8099,1091,521904,0
178,31506,67507,96059,0,5086,1004,519507,0
179,31672,66013,103811,0,5379,1338,525108,0
180,39059,68342,151973,0,12424,2707,587989,0
181,30911,82676,127308,0,4743,1423,598997,0
182,17177,78871,101409,0,4623,1253,586662,2
183,23073,80998,96422,1,4932,1298,587558,4
184,33370,118960,101500,0,4365,1168,584419,0
185,55114,72051,107204,0,4451,1466,539790,0
186,30752,70753,112628,0,5018,1211,525727,0
187,32962,63636,116577,0,4975,992,540626,0
188,32976,68883,96793,0,4300,1090,540317,0
189,18258,88793,96434,0,4541,1181,535370,2
190,22978,89893,96787,0,4513,1217,525242,4
191,33884,82794,94395,0,4666,1264,507091,0
192,33370,63588,97280,0,4423,1136,487440,0
193,57461,39019,105792,0,3729,1179,495724,0
194,33388,63485,91255,0,4271,1103,491098,0
195,31739,62913,101063,0,4457,1241,495767,0
196,18267,79165,123449,0,5926,1118,526014,2
197,25145,80767,114301,1,4462,1370,541829,4
198,33818,57517,90593,0,4835,1450,527077,0
199,33891,67263,92535,0,4668,1426,528213,0
200,37801,85743,91578,0,4491,1195,518339,0
201,37361,77100,104675,0,4606,1306,499819,0
202,37126,53482,105241,0,5187,1223,491226,0
203,18874,73882,97071,0,2824,1145,495354,2
204,23639,67962,109403,1,4900,1162,514262,4
205,31388,73492,98730,0,5296,1290,522052,0
206,34371,71052,100208,0,3820,1149,515836,0
207,32603,64677,101249,0,5374,1350,513573,0
208,32184,77175,91335,0,5336,1248,507577,0
209,32463,66437,95196,0,4630,1298,492898,0
210,21777,78619,91599,0,3682,1005,484496,2
211,23981,77383,102253,0,4986,1164,487956,4
212,34088,57246,102349,0,4348,1086,488328,0
213,33610,61750,99870,0,4825,1192,497572,0
214,31945,59907,91326,0,3786,1339,492779,0
215,33193,69023,106040,0,5737,1315,509100,0
216,33251,69377,113516,0,4767,1267,519497,0
217,17089,82756,90080,0,7666,1203,509903,2
218,22775,68887,106717,0,5057,1131,514227,4
219,35262,70978,97103,0,4902,1035,519553,0
220,36865,76633,100006,0,4835,1249,513604,0
221,33883,56422,101405,0,5083,1321,501971,0
222,32464,74175,87192,0,5312,1322,499171,0
223,29454,67873,97101,0,5064,1249,489477,0
224,17898,82224,91764,0,4290,1332,483349,2
225,24147,77379,104935,1,5054,1382,489143,4
226,34331,52940,113194,0,5228,1168,500856,0
227,33947,63309,87582,0,4861,1226,501029,0
228,33142,58725,90820,0,5267,1159,495009,0
229,31716,73487,91069,0,4655,1217,493771,0
230,31167,82050,97625,0,5123,1417,487053,0
231,16837,71041,97533,1,4238,1091,470287,2
232,24326,66455,103000,1,4350,1242,485821,4
233,31798,59559,106201,0,4961,1280,501963,0
234,33466,64108,98978,0,4658,1286,509411,0
235,33337,64398,101320,0,4483,1271,513093,0
236,31334,71838,93455,0,4917,1096,509218,0
237,35157,71063,111995,0,4189,1198,517532,0
238,20534,78559,95385,0,4247,1134,506842,2
239,25805,75704,85455,1,4801,1309,494053,4
240,34285,59332,95447,0,4765,1048,487816,0
241,51029,61036,91717,0,4666,1193,486076,0
242,35386,60122,94727,0,4707,1128,468875,0
243,35013,50661,92236,0,3553,1084,464485,0
244,35833,59648,92675,0,3280,1273,471517,0
245,21479,70374,93688,0,2800,1232,469333,2
246,27124,67755,97637,1,7556,1124,479943,4
247,34886,57556,103108,0,4985,1560,486195,0
248,33502,59260,114738,0,4724,1214,508022,0
249,32401,61484,91511,0,4530,1256,506732,0
250,31855,65743,98452,0,4667,1269,511598,0
251,32247,71602,95620,0,4866,1037,509712,0
252,45753,68660,93599,0,4566,1101,499344,2
253,24828,66733,93235,0,5068,1041,478759,4
254,32861,65705,96833,0,3477,1166,482644,0
255,32126,63719,90816,0,4308,1202,475894,0
256,33595,60194,95317,0,4736,1309,476056,0
257,34695,58607,86464,0,5652,1385,469882,0
258,33081,63970,105460,0,4145,1374,480609,0
259,18623,72301,97658,0,4388,1229,481489,2
260,24213,71162,105273,1,4784,1190,496331,4
261,33803,52775,101838,0,4613,1269,502827,0
262,34538,71207,108014,0,4939,1226,524634,0
263,32852,64929,88766,0,3575,1262,506444,0
264,33104,72093,101902,0,3973,1163,510991,0
265,33059,68965,90342,0,4635,1018,496822,0
266,16654,91413,98771,0,4947,1127,494185,2
267,23311,65730,91400,1,3123,1024,475685,4
268,30337,71686,108135,0,4283,1202,496238,0
269,33814,56597,98681,0,4943,1104,493618,0
270,33820,65098,105107,0,4572,1287,508218,0
271,32874,58768,99920,0,4428,1084,508989,0
272,30568,77753,95161,0,4669,1099,512900,0
273,23931,74671,96247,0,4450,1203,500853,2
274,25188,80063,95168,0,4849,1236,497984,4
275,31833,68416,100345,0,4771,992,492858,0
276,33031,62030,97874,0,4935,1442,491231,0
277,32029,64387,93795,0,3796,1110,488607,0
278,36187,59132,90978,0,5443,1459,485336,0
279,30297,70096,111002,0,7765,1131,503132,0
280,18498,79557,94806,1,4142,1261,494177,2
281,28233,65799,163598,1,9393,1366,566001,4
282,31155,59785,115149,0,4518,1106,581296,0
283,35016,76114,89764,0,4407,933,580010,0
284,32445,62557,96439,0,5447,1341,566909,0
285,31188,134737,95781,0,8028,1213,570239,0
286,46243,66781,110645,0,5122,1021,512016,0
287,16579,73336,120119,0,3635,1181,517903,2
288,22848,73817,111855,1,5023,1078,541313,4
289,33497,62353,112874,0,5042,1341,557845,0
290,34763,76070,89374,0,3668,1073,549874,0
291,32662,87780,97624,0,5107,1271,538453,0
292,41095,70643,99093,0,7181,1022,519071,0
293,30839,82086,95823,0,5563,1195,501825,0
294,17436,72304,107114,0,4907,1232,495527,2
295,23149,74526,88459,0,4360,1297,493881,4
296,32628,66485,87785,0,4559,1201,484236,0
297,31102,64831,94047,0,5108,1151,479783,0
298,31190,76136,98240,0,4437,1290,481676,0
299,33086,55401,124529,0,4827,1160,499302,0
300,31515,56481,107747,0,5094,1201,518964,0
301,17563,76523,89521,0,4292,1338,519980,2
302,22860,75585,93995,0,4390,1253,520063,4
303,49120,75625,100955,0,5225,1165,523446,0
304,35126,72668,89828,0,4853,1311,488423,0
305,31851,57819,86582,0,4825,1306,467298,0
306,33825,60287,99124,0,5501,1268,477503,0
307,30881,70218,103061,0,5119,1223,486165,0
308,19598,70398,127110,1,4653,1346,511922,2
309,23853,62844,117235,0,5609,1224,540154,4
310,33130,66017,95687,0,5172,1228,548839,0
311,31772,71481,85700,0,4020,1169,534281,0
312,33289,93945,91051,0,3785,1058,521867,0
313,32792,84545,91693,0,5192,976,487805,0
314,33537,62269,91558,0,4956,981,461910,0
315,17317,68700,86746,0,6768,1183,454986,2
316,23053,68078,88387,1,3546,1158,454246,4
317,31769,59912,105630,0,4703,991,469851,0
318,32452,59232,93274,0,4472,1457,471799,0
319,32504,54457,111187,0,6140,1215,492936,0
320,33140,55400,102565,0,4746,1243,507276,0
321,30421,75226,89303,0,4751,1284,508174,0
322,17802,75572,97777,0,3251,1197,498837,2
323,27388,84180,90895,0,3688,1121,496849,4
324,31596,70946,102089,14,4735,1239,488686,0
325,32045,57305,86250,0,3924,1191,471695,0
326,32817,65194,108710,0,4155,1140,491344,0
327,32875,58224,91673,0,6962,1087,487944,0
328,38608,63388,96937,0,4314,1053,491188,0
329,17340,69268,108425,0,6416,1145,499957,2
330,22543,86284,105553,0,3329,1112,515915,4
331,32546,59204,96205,0,4751,1175,504989,0
332,30193,66939,87387,0,5476,1210,501464,0
333,32599,75957,95255,0,4662,1147,498822,0
334,37167,68564,93509,0,3839,1119,483040,0
335,31407,64841,91074,0,4797,1194,469578,0
336,17725,69796,95719,0,3111,957,467195,2
337,24460,70913,96592,0,4763,1333,478488,4
338,29293,64435,113948,0,6055,1304,498395,0
339,32840,58256,110302,0,7634,1315,516722,0
340,38731,57153,109469,0,6154,1432,533858,0
341,38367,58337,110196,0,6133,1212,548054,0
342,42973,71062,95234,0,4422,1198,545015,0
343,17420,93059,108088,0,5572,1097,540319,2
344,29696,79873,118127,1,5371,1305,548081,4
345,36246,74041,104609,0,8265,1316,546243,0
346,38256,57404,110171,0,6073,1230,543980,0
347,37899,70272,103598,0,4008,1068,549842,0
348,36307,81816,123970,0,4990,1150,566907,0
349,35288,69560,119530,0,6132,1306,569711,0
350,17539,92769,110130,1,4793,1295,573862,2
351,25401,78500,122344,0,3902,1100,584903,4
352,37676,86389,101145,0,4754,1081,583148,0
353,40129,79385,98623,0,4014,1208,557208,0
354,29317,81066,89276,0,4405,1106,527381,0
355,33074,89528,93399,0,3976,1283,510264,0
356,30513,70560,90819,0,4134,966,478441,0
357,17840,81139,97936,0,3667,1127,475123,2
358,24578,64741,98293,1,4728,1211,475729,4
359,31210,62387,104941,0,5136,1231,491898,0
360,33555,57325,95603,0,4568,1175,493451,0
361,31660,66415,106962,0,4576,1183,509661,0
362,31853,66474,96027,0,4370,1202,507575,0
363,36571,68436,93361,0,6165,1740,505082,0
364,17818,77953,101948,0,4137,1133,499482,2
365,23070,83992,110363,1,7878,1285,518156,4
366,32317,63877,117903,0,4588,1390,526021,0
367,29729,63887,112415,0,4723,1166,542254,0
368,33311,68592,118780,0,8345,1232,571290,0
369,32454,78263,128164,0,4813,1274,594153,0
370,31756,86192,117941,0,6863,1322,603656,0
371,24351,88403,111092,0,4870,1224,594858,2
372,25325,93520,118855,1,4919,1235,601177,4
373,43292,84938,107009,0,8594,1249,593186,0
374,33845,84317,105981,0,4702,1114,567036,0
375,35975,75213,125120,0,4792,1134,574289,0
376,33610,85453,119517,0,5241,1240,583285,0
377,38001,69186,157220,0,4459,1488,621093,0
378,18361,87637,172827,1,4703,1176,686853,2
379,24559,100780,107415,1,5378,1818,689731,4
380,35349,84365,108491,0,6859,1377,674106,0
381,33451,124134,113447,0,4746,1330,665877,0
382,55709,117050,107395,0,5064,1163,616018,0
383,31198,76306,121784,0,5148,1250,565303,0
384,37072,71637,88623,0,4012,1171,545332,0
385,18956,94615,92801,0,2592,1030,527996,2
386,25558,82229,118928,1,4533,1318,535725,4
387,36979,84731,91277,0,5700,1224,520415,0
388,31236,57691,86193,0,4039,1215,483380,0
389,33942,59022,107362,0,4746,1233,502667,0
390,37651,81223,97778,0,2965,1250,505860,0
391,31030,60351,90743,0,4063,1165,478865,0
392,17254,69216,97440,0,4816,1255,485934,2
393,22787,84768,92060,1,3604,1208,490383,4
394,31617,66291,90994,0,3222,1176,473516,0
395,33537,57290,98812,0,5095,1240,476506,0
396,31765,65664,108002,0,7851,1478,496890,0
397,32239,60200,124844,0,4024,1180,520276,0
398,31540,59515,99870,0,3946,1057,527622,0
399,17548,81183,101914,0,4119,1153,538881,2
400,24774,83869,91041,1,3952,1150,531141,4
401,42828,81916,117315,0,4461,1112,540444,0
402,36277,63669,85915,0,3765,1188,501119,0
403,29616,72458,96146,0,4767,1236,498533,0
404,47159,43973,91941,0,4830,1072,488418,0
405,33080,84450,93981,0,4554,1097,491204,0
406,18563,67396,97351,0,5342,1184,472038,2
407,22797,73459,102544,0,4803,1198,488273,4
408,31956,60084,107353,0,4893,1219,499595,0
409,35999,58154,103630,0,5106,1220,511540,0
410,34077,63655,88563,0,5122,1238,506113,0
411,35827,66663,102809,0,4329,1073,510328,0
412,30888,76567,97066,0,5293,1136,506085,0
413,18422,85367,92046,0,3228,1068,488626,2
414,28126,60490,101794,1,4604,1266,488365,4
415,30654,72448,93771,0,4548,1245,493531,0
416,30908,66193,95642,0,4517,979,485935,0
417,33442,58777,104521,0,4732,1324,494051,0
418,34014,67802,97437,0,7885,1081,502296,0
419,32270,61737,102976,0,4785,1265,500660,0
420,17233,78486,100822,0,4475,1217,507245,2
421,27660,76898,90402,0,4447,1183,502007,4
422,32877,64946,105222,0,4756,1118,502996,0
423,31432,71385,102995,0,4638,1195,508287,0
424,31684,69246,89674,0,3876,1191,494468,0
425,30632,59932,104794,0,4370,1051,498812,0
426,33625,71862,96757,0,4729,1372,505890,0
427,17452,85658,113800,0,6807,1112,516096,2
428,25041,64768,93130,0,5058,1092,504440,4
429,29685,75230,96487,0,8149,1260,514534,0
430,33870,62873,89937,0,4632,1110,496006,0
431,34751,79239,97818,0,5215,1234,497919,0
432,31760,61421,97521,0,2991,1142,479285,0
433,33398,63222,106838,0,5018,1297,495262,0
434,18902,71140,93310,0,6077,1236,493080,2
435,24056,73930,89802,1,3424,1223,490314,4
436,32684,65316,98212,0,4910,999,491922,0
437,29063,77645,97960,0,6801,1378,494341,0
438,34209,59240,112807,0,4901,1424,498705,0
439,38116,51862,109681,0,4911,1051,514691,0
440,31788,66419,95926,0,5111,1367,521276,0
441,18502,79916,105101,0,4925,1285,528021,2
442,30694,81950,89554,1,3440,1094,517579,4
443,33273,76533,97734,0,4171,1164,503601,0
444,31232,64822,88831,0,4781,1201,483432,0
445,31106,74197,95045,0,5321,1306,483211,0
446,34066,55696,96689,0,4391,1083,473543,0
447,31173,66672,96650,0,4661,1176,480961,0
448,19967,68904,107116,0,4498,1215,490218,2
449,22872,72365,104017,1,5119,1163,506055,4
450,35109,61739,99876,0,3981,1121,509607,0
451,31526,65212,97349,0,5001,1179,511380,0
452,33033,74169,88167,0,4843,1229,502822,0
453,33345,70833,101517,0,3509,1076,495728,0
454,32743,67288,97327,0,4707,1038,490191,0
455,18622,78729,99417,1,4463,1285,489769,2
456,24294,64121,91014,0,4881,1273,483944,4
457,33872,67783,93314,0,4898,1211,488914,0
458,32393,64904,103055,0,8223,1391,493953,0
459,32546,67076,108559,0,4999,1235,501978,0
460,31415,59691,88159,0,3593,1294,489247,0
461,34207,59230,93939,0,4880,1344,493563,0
462,17261,86175,91221,1,7771,1152,494256,2
463,30227,78262,103428,0,3644,1197,490276,4
464,32484,55907,86905,0,4090,1173,469210,0
465,32828,61153,96461,0,4872,1269,478333,0
466,33076,58476,96471,0,4767,1278,480862,0
467,33020,70463,96918,0,5163,1155,486624,0
468,31275,55770,97832,0,4628,1376,480779,0
469,18423,78020,108507,0,2389,1124,499844,2
470,22739,73882,108716,1,4528,1242,514577,4
471,30580,66455,98673,0,5204,1320,517480,0
472,31994,66053,89622,0,4613,1176,509481,0
473,32826,75855,95921,0,4963,1141,507757,0
474,29449,79333,95472,0,4718,1262,494565,0
475,32290,66522,95304,0,4788,1021,481002,0
476,18601,71094,104075,0,4699,1142,486463,2
477,24387,71692,88783,0,4972,1257,486069,4
478,35156,60489,182556,0,8661,1350,576493,0
479,32944,62560,108490,0,4692,1055,585204,0
480,32235,71886,99350,0,3625,1203,588251,0
481,34353,54557,107461,0,4669,1365,592949,0
482,40185,142994,89854,0,4623,1338,593947,0
483,25201,82896,92865,0,4581,1213,503572,2
484,20211,79527,101689,0,6177,1235,498949,4
485,30899,76479,89931,0,4988,1291,488134,0
486,33035,56920,88023,0,4446,976,468046,0
487,33518,59487,92459,0,4518,1008,470775,0
488,32093,69759,100871,0,4330,1012,478566,0
489,32670,57419,123689,0,4224,1270,500715,0
490,17993,70059,115269,0,5521,1134,527175,2
491,22060,70576,93230,1,4892,1248,532000,4
492,32673,68474,102492,0,4762,1209,541795,0
493,33245,90599,96179,0,4951,1303,537233,0
494,33144,82057,94208,0,4830,1416,507712,0
495,31477,61888,94242,0,5287,1227,487163,0
496,32725,69959,94263,0,5184,1393,488245,0
497,17436,78849,92686,0,4407,1053,477247,2
498,23523,70813,89479,0,4664,1368,471152,4
499,29703,64689,111485,0,5129,1448,489033,0
500,30600,63765,94510,0,4993,1252,488927,0
501,30801,61920,103294,0,4611,1198,497580,0
502,33224,56479,101905,0,4721,1216,507007,0
503,31935,79704,99313,0,4836,1146,516796,0
504,21223,73439,104744,0,4795,1171,509996,2
505,25028,78320,102489,0,3331,1035,516304,4
506,32072,69966,102632,0,4837,1330,517540,0
507,33787,65666,98464,0,5094,1003,514069,0
508,29841,75033,101699,0,4167,1182,515607,0
509,29863,72843,111337,0,3588,1156,521580,0
510,38189,64452,103081,0,5027,1161,523568,0
511,17590,81213,96344,0,7428,1117,519795,2
512,24760,77006,101396,1,4565,1213,519753,4
513,32609,78806,101015,0,3861,1071,518252,0
514,34653,68569,103124,0,4474,1288,510949,0
515,31260,65190,95923,0,5540,1350,504910,0
516,32061,69478,100415,0,4841,1350,508307,0
517,34570,66625,97413,0,5375,1281,504768,0
518,17910,85278,101844,0,4305,1058,504241,2
519,25342,70621,107213,1,2976,1427,507388,4
520,33056,67571,102615,0,3938,1259,514953,0
521,30744,66742,96944,0,4846,1294,512379,0
522,32054,69875,89681,0,3823,1185,503537,0
523,31997,75472,95120,0,4992,1108,497979,0
524,35792,66944,98981,0,5573,1306,490393,0
525,18218,78717,98124,0,4982,1193,485206,2
526,23202,66730,116708,0,5670,1329,505927,4
527,34819,60300,87426,0,7750,1182,505476,0
528,33655,65476,96914,0,8515,1362,508339,0
529,31039,67241,97589,0,6180,1552,504782,0
530,30957,85950,109563,0,4758,1311,514542,0
531,36707,50728,108971,0,4154,1120,505889,0
532,18168,79074,100085,0,7316,1092,521852,2
533,23442,74133,94052,1,4742,1142,516276,4
534,39307,70444,100701,0,4899,1364,519914,0
535,33570,75550,100542,0,7696,1237,513473,0
536,34690,65528,133426,0,8835,1772,539647,0
537,33128,60940,117465,0,8106,1601,556161,0
538,31552,69332,122099,0,3813,2384,580804,0
