frame,capture_us,preprocess_us,inference_us,nms_us,thumbnail_us,grpc_us,e2e_us,num_dets
230,32701,83777,104000,0,4445,1257,569940,0
231,26579,86511,107806,0,5107,1325,562141,2
232,74955,42503,107281,1,4197,1135,555368,4
233,36701,76770,131406,0,4445,1396,569963,0
234,37271,67074,106859,0,4787,1111,563546,0
235,36584,71158,117633,0,8024,1307,580404,0
236,36055,71537,101971,0,5129,1081,571687,0
237,43351,88159,132615,0,4656,1290,596536,0
238,19119,87746,102078,0,4799,1154,567276,2
239,23038,94707,92195,1,4429,1141,552350,4
240,38769,63382,101144,0,3447,922,534676,0
241,32324,100435,96296,0,3615,1130,529361,0
242,35397,66762,100235,0,3516,1138,496831,0
243,32833,59509,111294,0,4310,1106,506868,0
244,31968,69438,91013,0,4832,1159,506310,0
245,24204,72331,93958,0,4473,1187,498651,2
246,23517,76723,88550,0,4665,1251,491043,4
247,31666,79830,102506,0,5012,1038,493574,0
248,38686,52373,94534,0,4850,1148,476687,0
249,32747,61364,95240,0,3484,1125,479558,0
250,32752,55925,89832,0,5420,1358,477619,0
251,34514,68136,102740,0,5019,1154,491211,0
252,19029,75549,85512,0,5185,1035,474248,2
253,26679,68696,103567,0,4570,1596,483316,4
254,34184,55765,105639,0,4705,1331,493582,0
255,34889,67921,95623,0,6694,1202,501282,0
256,34514,51129,90575,0,6147,1010,488409,0
257,33077,70624,92381,0,4946,1264,494327,0
258,30565,75275,108602,0,3712,998,497811,0
259,18432,77255,103046,0,4054,1188,495702,2
260,25749,65049,175498,2,5924,1148,577520,4
261,32571,59838,102676,0,4871,1087,588443,0
262,36987,71886,112693,0,4466,1151,608516,0
263,36571,66519,93035,0,3789,1054,592042,0
264,34665,141343,92650,0,5190,1084,583207,0
265,29390,73056,93341,0,4713,1145,500304,0
266,15941,96905,87175,0,4343,1162,484816,2
267,22887,70448,89025,0,5466,1272,462328,4
268,32867,59727,104449,0,3917,1056,471778,0
269,30464,63136,102425,0,3607,1023,481403,0
270,33162,54168,93478,0,4400,1202,482398,0
271,32498,56589,89497,0,4235,1148,484516,0
272,36156,68551,88796,0,4300,1222,484500,0
273,16196,86428,107998,0,4339,1257,487999,2
274,25070,68498,85936,1,4510,1178,471539,4
275,32926,56537,99260,0,4613,1200,477471,0
276,35056,53948,96320,0,4103,1058,483763,0
277,46724,61347,99853,0,4606,1117,495345,0
278,33379,52828,135871,0,7716,1323,526571,0
279,28545,70773,116696,0,4880,892,553922,0
280,18161,78386,103434,1,4030,1030,557513,2
281,22537,77375,102818,1,4999,1376,565247,4
282,31805,104174,101237,0,4588,1344,566282,0
283,39572,77206,98569,0,4808,1207,529102,0
284,31356,72368,89461,0,5067,1315,502276,0
285,35179,67713,102422,0,4532,1096,500354,0
286,34934,66642,88261,0,4370,1063,485668,0
287,19799,78631,89136,0,4368,1181,473529,2
288,22441,67245,91231,0,5333,1147,467420,4
289,32384,70062,105499,0,4654,1268,482757,0
290,32332,56112,95907,0,4582,1095,476078,0
291,32284,57090,93415,0,4066,1257,480809,0
292,34505,56748,88843,0,4932,1010,481071,0
293,32566,73166,111286,0,3766,1066,500114,0
294,17831,78252,96615,0,3527,1087,490897,2
295,22736,70797,89973,1,4215,1235,485797,4
296,36470,52396,109380,0,5030,1475,502823,0
297,33288,78290,91358,0,4958,1418,505316,0
298,35433,61326,100304,0,5227,1243,494270,0
299,33849,56154,92558,0,3956,1104,488760,0
300,33828,75685,94691,0,4761,1174,494487,0
301,18234,73257,88314,0,4790,947,473216,2
302,25024,75475,90704,0,6403,1222,474438,4
303,34840,57895,86663,0,3627,1071,457764,0
304,34317,60326,114044,0,4661,1030,480275,0
305,32717,56000,96420,0,4703,1016,482227,0
306,31124,59401,100411,0,5195,1219,494744,0
307,32070,54862,97036,0,3795,1007,499841,0
308,16550,97611,94192,0,5516,1098,509042,2
309,24855,71721,105579,1,3965,1297,499245,4
310,33442,67010,97847,0,3432,1085,499887,0
311,32188,65291,95978,0,5135,1269,497509,0
312,37591,56565,91166,0,4481,1189,490541,0
313,43405,62391,96697,0,4203,1097,492847,0
314,36700,61265,105379,0,4466,1148,492897,0
315,24567,71500,103591,0,4569,1166,498776,2
316,22553,68698,96135,1,3621,1073,497937,4
317,30218,66808,97445,0,3544,1150,504246,0
318,32565,72817,96087,0,4427,1071,504273,0
319,29178,74537,112796,0,4668,990,511976,0
320,31728,64683,93192,0,5101,1335,502387,0
321,39477,58041,96728,0,4437,1276,502115,0
322,22237,74011,108365,0,4133,971,512437,2
323,33833,78968,93817,0,4716,1284,511104,4
324,33359,59988,97957,0,4276,1114,495819,0
325,32784,64091,87058,0,4515,1216,490002,0
326,31280,77264,87149,0,5106,1428,481197,0
327,45212,48629,92001,0,4727,1088,464099,0
328,35271,62882,106080,0,4956,1154,476761,0
329,18585,68678,95189,0,5474,1222,474548,2
330,26493,60750,102278,1,4761,1347,489084,4
331,32177,59931,92655,0,4657,1005,494177,0
332,31748,74435,93702,0,4938,1280,496476,0
333,33045,62369,98796,0,4872,1210,489068,0
334,41067,61409,97069,0,5064,1323,491155,0
335,31099,61689,108661,0,4569,1237,496881,0
336,15512,78233,92727,0,4293,1175,496618,2
337,23054,75851,94077,1,4889,1241,497751,4
338,33069,64108,98355,0,7161,1168,499526,0
339,39209,69664,86825,0,4837,1280,487092,0
340,34446,58390,96431,0,4772,1157,474585,0
341,33512,60726,94190,0,5542,1295,477056,0
342,33025,65390,98576,0,4931,1295,480969,0
343,17430,69583,97025,0,4531,1257,479269,2
344,24308,72185,89568,1,3444,1140,480701,4
345,32523,62013,102911,0,4461,1307,488447,0
346,32960,65662,97341,0,4996,1230,491885,0
347,31852,65368,86941,0,4904,1194,480193,0
348,33364,56386,91101,0,4793,1243,474163,0
349,32103,71065,158922,0,4850,1255,543530,0
350,24458,72937,112363,0,7673,1058,555478,2
351,24369,62611,110184,1,3839,1221,564679,4
352,34400,56784,97280,0,4846,1105,576034,0
353,31164,127856,87525,0,4658,1279,572444,0
354,31215,81271,122090,0,5269,1184,536266,0
355,29651,80863,133710,0,3853,1250,556206,0
356,32056,65229,115320,1,4742,1116,561911,0
357,18817,68743,118581,0,4409,1244,583193,2
358,23785,98602,113703,1,4738,1229,609796,4
359,42915,91007,161277,0,6425,1763,651059,0
360,32363,82946,138295,0,4905,1211,653537,0
361,30880,87955,118866,0,4920,1101,657145,0
362,38802,74962,131706,0,5403,1251,670790,0
363,34430,127968,113437,0,4876,997,669825,0
364,38174,99382,106322,1,5882,1088,615222,2
365,23755,95258,108306,1,3390,1145,583701,4
366,36340,95482,138244,0,4712,1226,604507,0
367,37886,75680,147962,0,5187,1223,621289,0
368,32398,74388,119582,0,5285,1200,627557,0
369,34733,73936,127263,0,4649,1303,647624,0
370,33307,104829,104014,0,3567,1117,641841,0
371,17265,130949,94356,1,6371,1600,601563,2
372,23171,96595,118902,1,4454,1282,570163,4
373,36561,90698,90426,0,4813,1249,541266,0
374,30797,73554,93185,0,4777,1372,507404,0
375,32116,62457,88778,0,7195,1144,494153,0
376,38205,80702,107512,0,8776,1494,509202,0
377,33554,56958,127463,0,7747,1270,516633,0
378,17740,75516,109871,0,3556,965,531607,2
379,26147,62835,95603,1,5200,1042,535836,4
380,31704,76061,95014,0,4678,1234,541671,0
381,43509,83960,94920,0,4659,1316,529033,0
382,35880,74260,93584,0,4397,1034,494727,0
383,33076,62549,93602,0,4276,1055,478180,0
384,32710,62457,107574,0,8236,1381,494643,0
385,17931,77126,113058,1,4576,1114,508755,2
386,27947,65757,117576,1,5268,1166,532158,4
387,32179,61601,112796,0,3034,1228,549222,0
388,32815,74926,98874,0,4897,1220,556339,0
389,32196,80958,114040,0,4817,1216,562742,0
390,36712,81129,114141,0,4952,1343,564145,0
391,36442,76673,119977,0,5168,1353,566649,0
392,18049,80765,111769,1,7608,1214,567769,2
393,25780,88409,106150,1,7792,1328,575530,4
394,34985,79336,113046,0,5219,1042,571693,0
395,34998,85137,127825,0,5342,1356,585785,0
396,34106,77820,101552,0,3302,1341,565293,0
397,33704,72562,115614,1,5383,1095,571027,0
398,35245,77978,121472,0,7908,1221,589009,0
399,16966,110969,101678,0,4448,1347,574347,2
400,28630,73306,116987,1,4752,1080,563617,4
401,34184,81504,113420,0,5028,1327,575807,0
402,36864,84617,108868,0,4629,1116,568541,0
403,37104,64783,114060,0,5004,1347,561853,0
404,34128,83078,109561,0,6653,1380,571330,0
405,31108,82529,98181,0,5040,1095,550582,0
406,18359,90608,134777,1,4600,1248,571626,2
407,25223,89067,88736,1,3784,937,550398,4
408,37965,71682,97851,0,4438,1138,534938,0
409,30001,68291,99589,0,3756,916,524108,0
410,32092,102911,105538,0,4589,966,532389,0
411,33926,55014,105629,0,3533,1212,502311,0
412,44199,53632,94295,0,4527,1221,508838,0
413,16675,83262,94713,0,4210,971,505264,2
414,43126,62359,105070,1,3262,1072,509676,4
415,28921,76956,103907,0,4499,1275,509720,0
416,32806,61473,94989,0,4981,1416,499590,0
417,32015,62863,97792,0,4300,1178,502293,0
418,32451,72881,95763,0,3695,1129,502679,0
419,29813,74149,106228,0,4802,1152,504886,0
420,17346,77774,107827,1,4153,1044,508128,2
421,25184,72839,119461,1,4659,1011,533132,4
422,34255,61693,90117,0,4962,1247,525874,0
423,30845,75413,91314,0,4857,1305,521322,0
424,32377,75527,99430,0,8112,1122,517673,0
425,28530,91233,96805,0,3705,1190,502358,0
426,33130,57055,98475,0,5597,1192,483124,0
427,18201,73260,98503,0,3319,1090,489176,2
428,25618,73889,89185,1,4058,1122,487813,4
429,32845,64320,94748,0,4987,1330,484353,0
430,31737,66688,105305,0,3802,1334,491442,0
431,32717,66107,91913,0,4839,1255,486075,0
432,45440,43774,92605,0,3699,1161,478709,0
433,35448,59359,89868,0,4724,1460,480850,0
434,18025,87531,110133,1,3730,1233,495053,2
435,24155,67826,107071,1,4833,1311,497918,4
436,32334,60464,93247,0,4798,1263,499224,0
437,31656,58344,91941,0,3827,1082,497340,0
438,32517,77734,106461,0,5110,1333,515491,0
439,32994,74162,99196,0,4444,1176,503758,0
440,34674,58608,96690,0,3662,1108,492512,0
441,16946,75293,102273,0,4211,1098,502205,2
442,21872,84658,94239,1,5107,1033,505176,4
443,34860,64462,96297,0,4512,1015,494454,0
444,33577,63302,89222,0,3937,1307,484214,0
445,35533,66763,102978,0,7652,1211,494083,0
446,32149,62327,112404,0,4510,1306,501281,0
447,33670,62607,102964,0,3552,1150,508734,0
448,22180,67333,99209,0,4373,1244,512783,2
449,29018,74115,100900,1,4446,1506,524630,4
450,33712,78666,103688,0,4971,1264,525558,0
451,50539,52708,97646,0,4181,1144,510032,0
452,39867,59506,95228,0,4152,1093,502066,0
453,34797,66146,106384,0,4983,1271,510250,0
454,34468,69288,158889,0,8214,1805,572152,0
455,19705,78179,123690,0,4015,1073,587236,2
456,23913,71481,106341,1,4984,1037,596756,4
457,36067,70331,100078,0,4267,1650,601494,0
458,35178,124153,96630,0,4185,1325,591395,0
459,55695,67811,111195,0,3591,1255,542727,0
460,35147,71461,118671,0,4361,1020,538630,0
461,31892,68223,116378,0,4744,992,548893,0
462,21404,75402,95495,0,4545,1063,544328,2
463,23063,88380,94655,0,7282,1136,545088,4
464,30183,88435,104603,0,5087,1405,536454,0
465,31581,84916,97443,0,4967,1284,515202,0
466,29305,66487,93783,0,5331,1279,493086,0
467,30812,63826,103862,0,4918,1124,500681,0
468,30559,74182,96258,0,4958,1442,502794,0
469,18090,79591,95019,0,4536,1090,492451,2
470,25611,68294,106102,1,4843,1304,501558,4
471,31909,72067,101232,0,4774,1232,508872,0
472,32890,63623,102496,0,4771,1462,507794,0
473,33327,61725,87594,0,5277,1220,499268,0
474,33384,72939,118632,0,5283,1195,522984,0
475,34338,67010,122987,0,5078,1024,539429,0
476,17331,85345,110637,0,5102,1070,548939,2
477,23141,64699,102328,0,4804,1281,548626,4
478,33017,85736,94720,0,4680,1302,555518,0
479,31876,91373,85488,0,4979,1196,522533,0
480,30714,79882,108651,0,4484,1127,507514,0
481,34138,68418,94715,0,3660,1027,490830,0
482,34631,60139,99781,0,4713,1237,489490,0
483,18948,66597,90689,2,4699,1251,485532,2
484,23293,85626,104173,1,5156,1079,504541,4
485,31455,63364,100250,0,4822,1254,495889,0
486,34239,65632,96032,0,5111,1253,497487,0
487,31467,59261,94209,0,4872,1298,491779,0
488,32017,72329,96165,0,4907,1315,497411,0
489,31397,68985,90232,0,4442,1070,482702,0
490,17547,78650,96456,0,4245,1062,478712,2
491,24739,69626,105714,1,3780,1082,487967,4
492,31506,64738,105839,0,3583,1208,499464,0
493,33326,57022,92237,0,5124,1223,497185,0
494,30989,65644,93205,0,4318,1062,499155,0
495,30559,75408,106010,0,4922,1344,509586,0
496,31488,74515,88899,0,5005,1067,492461,0
497,17168,75061,99968,1,4007,1099,485566,2
498,25837,67469,105475,1,5632,1480,500994,4
499,38816,67361,108586,0,5136,1387,515806,0
500,36104,53057,92319,0,4928,1144,501639,0
501,31931,68110,103665,0,3785,1298,515251,0
502,28863,76752,104195,0,4700,1154,520350,0
503,30650,77958,100219,0,4737,1215,515184,0
504,17873,74612,100464,0,4808,889,506930,2
505,24157,79741,109146,1,3611,1061,522670,4
506,32047,72162,123054,0,4839,1161,543309,0
507,31667,68741,87230,0,4017,1126,525573,0
508,32234,68328,88627,0,3914,1162,513883,0
509,35800,73683,105215,0,3672,1048,518307,0
510,32118,90863,89617,0,4688,1437,500012,0
511,17754,69789,115232,0,6154,1191,493636,2
512,31920,57051,98780,1,4705,1040,503472,4
513,30925,74210,106348,0,3657,1293,520129,0
514,34569,55050,97302,0,5053,1227,513788,0
515,32527,82925,103083,0,4100,1200,526360,0
516,30604,68469,94133,0,6876,1373,508154,0
517,28576,77829,93674,0,5172,1273,501080,0
518,15852,81509,103946,0,5167,1337,498800,2
519,26522,76710,100656,1,5017,988,501737,4
520,31555,62695,93215,0,5518,978,492338,0
521,36087,57659,89736,0,5703,1113,488272,0
522,31181,72844,100648,0,4663,1264,494502,0
523,30294,70705,89593,0,4959,1203,480458,0
524,33586,59734,92050,0,4944,1294,471713,0
525,16452,73228,99237,1,4733,1269,477580,2
526,22988,77983,107049,1,3511,1191,493718,4
527,32596,57131,96957,0,4628,1136,490925,0
528,31582,60511,106694,0,6830,1111,510194,0
529,31685,67949,91816,0,5450,1316,508822,0
530,41171,65923,89804,0,4068,1098,497527,0
531,33054,63978,107934,0,5074,1453,499909,0
532,17966,88845,100559,0,9189,1084,507337,2
533,24786,67103,141568,1,7481,1091,540525,4
534,33089,56972,95638,0,4085,1137,541059,0
535,32933,75022,94268,0,5033,1465,546670,0
536,32271,68531,101576,0,3669,1245,538846,0
537,34920,106741,97023,0,3669,1073,535022,0
538,31240,64712,93426,0,4582,1264,488008,0
539,21681,72690,94200,0,2636,1203,484374,2
540,28217,73456,97007,1,5013,1191,489559,4
541,34942,62246,102420,0,3170,1094,488490,0
542,33872,59438,111396,0,3620,1174,503352,0
543,32373,62139,95501,0,4744,1159,506775,0
544,29900,67266,102866,1,3724,1050,514131,0
545,31025,71544,100373,0,4210,1115,518039,0
546,17036,94466,104210,17,4042,895,519441,2
547,22420,73098,104464,1,4599,1220,513409,4
548,30988,72165,93750,0,4405,1039,511357,0
549,30453,69939,94122,0,4416,1255,502720,0
550,38039,66293,94333,0,3746,1140,495973,0
551,42666,61960,93771,0,3705,1245,485596,0
552,33125,60774,110672,0,5459,1122,493504,0
553,18544,75690,165304,1,8235,2416,569149,2
554,25878,68593,118826,1,4437,1221,588914,4
555,34391,59550,98818,0,4964,1110,593846,0
556,32739,78232,93650,0,4794,1175,593588,0
557,35067,131795,86572,0,5061,1307,569714,0
558,53731,63641,99263,0,4751,1018,501675,0
559,30143,68818,100830,0,2910,1243,483631,0
560,18013,75760,96964,0,4412,1301,483336,2
561,23142,63697,87612,0,4847,950,477386,4
562,33245,65996,94425,0,4282,1353,484927,0
563,30495,70628,96343,0,4729,1274,482526,0
564,30443,66598,89729,0,3850,1094,470164,0
565,34032,53655,109160,0,4815,1157,483473,0
566,31440,63159,145637,0,4700,1145,541411,0
567,16995,79448,84715,1,3038,1047,529882,2
568,24984,64967,103784,0,4478,1251,539051,4
569,29449,79777,92844,0,4602,1145,542069,0
570,43870,101796,96148,0,4639,1322,529339,0
571,32504,52558,95187,0,4415,1069,478518,0
572,29328,74481,104584,0,5420,1304,499426,0
573,39033,53837,106184,0,4759,1247,501207,0
574,17224,79051,102634,0,3841,1092,509984,2
575,25243,70251,108837,0,5269,1336,524392,4
576,33562,71012,106490,0,4717,1143,534739,0
577,34307,72092,90071,0,4966,1268,520783,0
578,36840,65957,94064,0,4337,1079,507765,0
579,37952,70895,93334,0,4407,1009,498438,0
580,36085,70550,102256,0,3827,1170,491588,0
581,17218,72964,105111,0,4651,1157,490999,2
582,22881,71372,105874,0,4548,983,506532,4
583,31753,61744,91801,0,4602,1243,504522,0
584,31344,71144,98818,0,4613,1346,510081,0
585,28537,76629,96972,0,4653,1346,504691,0
586,34639,71335,111252,0,4895,1150,510951,0
587,32758,59132,106912,0,4802,994,511817,0
588,17303,81697,89844,0,4617,1496,510215,2
589,25428,71610,91805,1,4727,1321,503085,4
590,36963,74548,94933,0,5033,1306,501403,0
591,32802,74182,92471,0,4768,1251,482190,0
592,33206,56694,104803,0,5077,1259,480459,0
593,32378,59611,92099,0,4534,1280,482283,0
594,32045,62955,111705,0,4846,1175,502345,0
595,17074,75605,98984,0,4443,1225,506131,2
596,21545,83457,108469,0,4913,1382,522690,4
597,33199,58992,89251,0,4717,1245,506740,0
598,32298,79489,96938,0,4379,1085,511094,0
599,33099,66003,91057,0,4684,1292,491041,0
600,38184,70517,89159,0,4747,1008,480967,0
601,33272,56148,102388,0,4538,911,474478,0
602,17694,79306,97170,1,3760,1255,481935,2
603,23060,68201,96590,0,5430,1552,483640,4
604,32711,56596,94604,0,4756,1220,486140,0
605,32029,70392,93619,0,3630,1292,489496,0
606,31864,65545,99823,0,6808,1220,490214,0
607,43624,53129,100240,0,4270,1289,490694,0
608,39644,54954,92489,0,4502,1076,486603,0
609,17501,76425,88546,0,4423,970,480528,2
610,23624,76282,94646,1,4519,1042,481522,4
611,34947,65526,98299,0,5034,1212,480718,0
612,32229,60199,97767,0,4414,1039,477373,0
613,32363,56333,109445,0,4596,1154,494825,0
614,32408,62383,96638,0,4847,1274,503262,0
615,31493,66905,95000,0,4180,1301,502920,0
616,17715,80235,103273,0,4332,1270,508075,2
617,22679,86900,111457,1,4289,2731,523105,4
618,31817,65021,118883,0,4969,1181,531686,0
619,32528,62619,122290,0,5266,1158,557587,0
620,31514,71833,106375,0,4156,1328,567992,0
621,33284,78493,132977,0,5877,1263,599429,0
